 Frame Exposure Time (us), Dimensions (px), Total Exposure Time (ms), Number of Frames, FPS 
 20000, 100, 10197, 500, 49.034030 
 15000, 100, 7701, 500, 64.926633 
 10000, 100, 5189, 500, 96.357680 
 8000, 100, 4192, 500, 119.274809 
 7000, 100, 3694, 500, 135.354629 
 6000, 100, 3190, 500, 156.739812 
 5000, 100, 2692, 500, 185.735513 
 4000, 100, 2507, 500, 199.441564 
 2000, 100, 2513, 500, 198.965380 
 1500, 100, 2513, 500, 198.965380 
 1000, 100, 2508, 500, 199.362041 
 500, 100, 2505, 500, 199.600798 
 100000, 64, 50196, 500, 9.960953 
 50000, 64, 25186, 500, 19.852299 
 30000, 64, 15196, 500, 32.903396 
 20000, 64, 10197, 500, 49.034030 
 15000, 64, 7690, 500, 65.019506 
 10000, 64, 5189, 500, 96.357680 
 8000, 64, 4192, 500, 119.274809 
 7000, 64, 3693, 500, 135.391281 
 6000, 64, 3195, 500, 156.494523 
 5000, 64, 2698, 500, 185.322461 
 4000, 64, 2509, 500, 199.282583 
 2000, 64, 2508, 500, 199.362041 
 1500, 64, 2507, 500, 199.441564 
 1000, 64, 2503, 500, 199.760288 
 500, 64, 2501, 500, 199.920032 
 100000, 32, 50186, 500, 9.962938 
 50000, 32, 25186, 500, 19.852299 
 30000, 32, 15186, 500, 32.925063 
 20000, 32, 10186, 500, 49.086982 
 15000, 32, 7690, 500, 65.019506 
 10000, 32, 5186, 500, 96.413421 
 8000, 32, 4195, 500, 119.189511 
 7000, 32, 3695, 500, 135.317997 
 6000, 32, 3192, 500, 156.641604 
 5000, 32, 2698, 500, 185.322461 
 4000, 32, 2511, 500, 199.123855 
 2000, 32, 2504, 500, 199.680511 
 1500, 32, 2509, 500, 199.282583 
 1000, 32, 2501, 500, 199.920032 
 500, 32, 2504, 500, 199.680511 
