 Frame Exposure Time (us), Dimensions (px), Total Exposure Time (ms), Number of Frames, FPS 
 5000, 500, 3370, 200, 59.347181 
 4000, 500, 3369, 200, 59.364797 
 2000, 500, 3360, 200, 59.523810 
 1500, 500, 3366, 200, 59.417706 
 1000, 500, 3366, 200, 59.417706 
 500, 500, 3365, 200, 59.435364 
 100000, 400, 20304, 200, 9.850276 
 50000, 400, 10254, 200, 19.504584 
 30000, 400, 6234, 200, 32.082130 
 20000, 400, 4224, 200, 47.348485 
 15000, 400, 3373, 200, 59.294397 
 10000, 400, 3368, 200, 59.382423 
 8000, 400, 3366, 200, 59.417706 
 7000, 400, 3365, 200, 59.435364 
 6000, 400, 3364, 200, 59.453032 
 5000, 400, 3364, 200, 59.453032 
 4000, 400, 3362, 200, 59.488400 
 2000, 400, 3360, 200, 59.523810 
 1500, 400, 3360, 200, 59.523810 
 1000, 400, 3360, 200, 59.523810 
 500, 400, 3359, 200, 59.541530 
 100000, 300, 20304, 200, 9.850276 
 50000, 300, 10254, 200, 19.504584 
 30000, 300, 6234, 200, 32.082130 
 20000, 300, 4224, 200, 47.348485 
 15000, 300, 3373, 200, 59.294397 
 10000, 300, 3368, 200, 59.382423 
 8000, 300, 3366, 200, 59.417706 
 7000, 300, 3365, 200, 59.435364 
 6000, 300, 3364, 200, 59.453032 
 5000, 300, 3363, 200, 59.470711 
 4000, 300, 3362, 200, 59.488400 
 2000, 300, 3360, 200, 59.523810 
 1500, 300, 3360, 200, 59.523810 
 1000, 300, 3359, 200, 59.541530 
 500, 300, 3359, 200, 59.541530 
 100000, 200, 20304, 200, 9.850276 
 50000, 200, 10254, 200, 19.504584 
 30000, 200, 6234, 200, 32.082130 
 20000, 200, 4223, 200, 47.359697 
 15000, 200, 3373, 200, 59.294397 
 10000, 200, 3368, 200, 59.382423 
 8000, 200, 3366, 200, 59.417706 
 7000, 200, 3365, 200, 59.435364 
 6000, 200, 3364, 200, 59.453032 
 5000, 200, 3363, 200, 59.470711 
 4000, 200, 3362, 200, 59.488400 
 2000, 200, 3360, 200, 59.523810 
 1500, 200, 3360, 200, 59.523810 
 1000, 200, 3359, 200, 59.541530 
 500, 200, 3359, 200, 59.541530 
 100000, 100, 20304, 200, 9.850276 
 50000, 100, 10254, 200, 19.504584 
 30000, 100, 6234, 200, 32.082130 
 20000, 100, 4224, 200, 47.348485 
 15000, 100, 3373, 200, 59.294397 
 10000, 100, 3368, 200, 59.382423 
 8000, 100, 3366, 200, 59.417706 
 7000, 100, 3366, 200, 59.417706 
 6000, 100, 3364, 200, 59.453032 
 5000, 100, 3363, 200, 59.470711 
 4000, 100, 3362, 200, 59.488400 
 2000, 100, 3360, 200, 59.523810 
 1500, 100, 3360, 200, 59.523810 
 1000, 100, 3359, 200, 59.541530 
 500, 100, 3359, 200, 59.541530 
 100000, 64, 20304, 200, 9.850276 
 50000, 64, 10254, 200, 19.504584 
 30000, 64, 6234, 200, 32.082130 
 20000, 64, 4224, 200, 47.348485 
 15000, 64, 3373, 200, 59.294397 
 10000, 64, 3368, 200, 59.382423 
 8000, 64, 3366, 200, 59.417706 
 7000, 64, 3365, 200, 59.435364 
 6000, 64, 3364, 200, 59.453032 
 5000, 64, 3363, 200, 59.470711 
 4000, 64, 3362, 200, 59.488400 
 2000, 64, 3360, 200, 59.523810 
 1500, 64, 3360, 200, 59.523810 
 1000, 64, 3359, 200, 59.541530 
 500, 64, 3359, 200, 59.541530 
 100000, 32, 20304, 200, 9.850276 
 50000, 32, 10244, 200, 19.523624 
 30000, 32, 6224, 200, 32.133676 
 20000, 32, 4214, 200, 47.460845 
 15000, 32, 3369, 200, 59.364797 
 10000, 32, 3364, 200, 59.453032 
 8000, 32, 3362, 200, 59.488400 
 7000, 32, 3361, 200, 59.506099 
 6000, 32, 3360, 200, 59.523810 
 5000, 32, 3363, 200, 59.470711 
 4000, 32, 3362, 200, 59.488400 
 2000, 32, 3356, 200, 59.594756 
 1500, 32, 3356, 200, 59.594756 
 1000, 32, 3355, 200, 59.612519 
 500, 32, 3355, 200, 59.612519 
